dataset_split,symbol,first_date,last_date,mean_future_return,mean_high_probability,samples,actual_positive_rate,predicted_positive_rate,accuracy,precision,recall,specificity,f1,roc_auc,average_precision,brier_score,tn,fp,fn,tp
backtest,UNOMINDA,2019-03-28,2024-11-29,0.033555902540683746,0.47150975465774536,1400,0.5071428571428571,0.28785714285714287,0.49642857142857144,0.5062034739454094,0.28732394366197184,0.7115942028985507,0.3665768194070081,0.48153908961012454,0.5037141289035751,0.26546277205640867,491,199,506,204
backtest,UPL,2019-03-28,2024-11-29,0.00357807450927794,0.4754183888435364,1401,0.4346895074946467,0.26195574589578874,0.5988579586009993,0.5640326975476839,0.3399014778325123,0.797979797979798,0.42418032786885246,0.5871958501268847,0.5433183462663875,0.23995806292322572,632,160,402,207
backtest,USHAMART,2019-03-28,2024-11-29,0.048574287444353104,0.5337343811988831,1401,0.5067808708065668,0.516773733047823,0.5160599571734475,0.5220994475138122,0.532394366197183,0.4992764109985528,0.5271966527196653,0.5213102056623388,0.5188798814331969,0.2677964456153228,345,346,332,378
backtest,UTIAMC,2022-01-12,2024-11-29,0.015330488793551922,0.5255688428878784,710,0.5014084507042254,0.39436619718309857,0.4140845070422535,0.39285714285714285,0.3089887640449438,0.519774011299435,0.34591194968553457,0.37862629340443094,0.404008369254009,0.2986379881282319,184,170,246,110
backtest,VBL,2019-03-28,2024-11-29,0.04263808950781822,0.5231942534446716,1401,0.5881513204853676,0.4875089221984297,0.5353319057815846,0.6266471449487555,0.5194174757281553,0.5580589254766031,0.5680159256801592,0.5301105483670139,0.6430387185978446,0.25093666464136843,322,255,396,428
backtest,VEDL,2019-03-28,2024-11-29,0.025326648727059364,0.5636273622512817,1401,0.5132048536759457,0.6638115631691649,0.5010706638115632,0.510752688172043,0.6606397774687065,0.33284457478005863,0.5761067313523347,0.5269986418086378,0.5893341839426778,0.25592307079510523,227,455,244,475
backtest,VIJAYA,2022-12-15,2024-11-29,0.04559129849076271,0.5227303504943848,481,0.5488565488565489,0.40332640332640335,0.4553014553014553,0.5051546391752577,0.3712121212121212,0.5576036866359447,0.4279475982532751,0.4557498952660243,0.5560558287686963,0.2668261235177045,121,96,166,98
backtest,VOLTAS,2019-03-28,2024-11-29,0.019968906417489052,0.4853326082229614,1401,0.4596716630977873,0.1891506067094932,0.5481798715203426,0.5207547169811321,0.21428571428571427,0.8322324966974901,0.30363036303630364,0.5081126873815405,0.5176661226862471,0.2466239408407907,630,127,506,138
backtest,VTL,2019-03-28,2024-11-29,0.019190238788723946,0.5182182192802429,1401,0.49107780157030695,0.5053533190578159,0.49750178443968596,0.4887005649717514,0.502906976744186,0.49228611500701264,0.49570200573065903,0.4398586059558368,0.4752789626013773,0.27226759224164715,351,362,342,346
backtest,WELCORP,2019-03-28,2024-11-29,0.040559303015470505,0.5697500109672546,1401,0.5874375446109922,0.5974304068522484,0.4875089221984297,0.5627240143369175,0.5722964763061968,0.36678200692041524,0.5674698795180723,0.44597997872581957,0.5549724731518022,0.27772858851163085,212,366,352,471
backtest,WELSPUNLIV,2019-03-28,2024-11-29,0.027094906195998192,0.5261827111244202,1400,0.48,0.58,0.5728571428571428,0.5455665024630542,0.6592261904761905,0.49313186813186816,0.5970350404312669,0.5821702479068551,0.5825457738406498,0.24964915674745722,359,369,229,443
backtest,WHIRLPOOL,2019-03-28,2024-11-29,0.008298132568597794,0.4538334012031555,1400,0.4007142857142857,0.11214285714285714,0.5771428571428572,0.4012738853503185,0.11229946524064172,0.8879618593563766,0.17548746518105848,0.49464178346601395,0.4082650571600027,0.2464347637291581,745,94,498,63
backtest,WIPRO,2019-03-28,2024-11-29,0.015725212171673775,0.49717503786087036,1401,0.47894361170592437,0.4625267665952891,0.5224839400428265,0.5015432098765432,0.4843517138599106,0.5575342465753425,0.4927975739196361,0.5314476451013617,0.5391961987950264,0.24805187090877157,407,323,346,325
backtest,WOCKPHARMA,2019-03-28,2024-11-29,0.035918183624744415,0.4924742579460144,1401,0.4089935760171306,0.38329764453961457,0.5303354746609564,0.4208566108007449,0.3944153577661431,0.6243961352657005,0.4072072072072072,0.5018042171468077,0.4541800960459693,0.25503844882088333,517,311,347,226
backtest,YESBANK,2019-03-28,2024-11-29,-0.021916575729846954,0.4622804522514343,1401,0.36973590292648106,0.25910064239828695,0.5596002855103498,0.36363636363636365,0.2548262548262548,0.7383918459796149,0.2996594778660613,0.5370304376533143,0.392454208426938,0.2488385081895408,652,231,386,132
backtest,ZEEL,2019-03-28,2024-11-29,-0.004128173924982548,0.49414995312690735,1401,0.3461812990720914,0.4261241970021413,0.5089221984296931,0.32998324958123953,0.4061855670103093,0.5633187772925764,0.36414048059149723,0.47061405483275554,0.37149288741638997,0.2697065690532294,516,400,288,197
backtest,ZENSARTECH,2019-03-28,2024-11-29,0.027906758710741997,0.5217053294181824,1401,0.4796573875802998,0.5374732334047109,0.5810135617416131,0.5564409030544488,0.6235119047619048,0.541838134430727,0.5880701754385965,0.5653659611992945,0.5788868864347791,0.25070920137279906,395,334,253,419
backtest,ZENTEC,2019-03-28,2024-11-29,0.07288029789924622,0.5000830888748169,1401,0.4953604568165596,0.40185581727337616,0.529621698786581,0.5310834813499112,0.430835734870317,0.6265912305516266,0.47573587907716786,0.5140729387883209,0.49857096844075094,0.26796204759901876,443,264,395,299
backtest,ZFCVINDIA,2019-03-28,2024-11-29,0.012756462208926678,0.4589754045009613,1400,0.40785714285714286,0.15357142857142858,0.5685714285714286,0.4232558139534884,0.159369527145359,0.850422195416164,0.23155216284987276,0.5159297700054293,0.41264603527085786,0.24914226228948053,705,124,480,91
backtest,ZYDUSLIFE,2019-03-28,2024-11-29,0.02040906809270382,0.4899192452430725,1397,0.4760200429491768,0.4287759484609878,0.5175375805297066,0.49248747913188645,0.44360902255639095,0.5846994535519126,0.46677215189873417,0.5395743457003164,0.4854922443932167,0.24963673250595686,428,304,370,295
backtest,ZYDUSWELL,2019-03-28,2024-11-29,0.009194044396281242,0.48283347487449646,1401,0.396859386152748,0.29621698786581013,0.5710206995003569,0.4457831325301205,0.3327338129496403,0.727810650887574,0.38105046343975285,0.5331424800987612,0.442926222259618,0.24548528354872332,615,230,371,185
train,3MINDIA,2016-04-07,2018-11-29,0.020947694778442383,0.5151242613792419,654,0.42813455657492355,0.5565749235474006,0.5076452599388379,0.4423076923076923,0.575,0.4572192513368984,0.5,0.5268859816653935,0.43679563522078124,0.25349143054909906,171,203,119,161
train,AARTIIND,2016-04-07,2018-11-29,0.03585364669561386,0.5251867175102234,654,0.5229357798165137,0.5428134556574924,0.6162079510703364,0.6281690140845071,0.652046783625731,0.5769230769230769,0.6398852223816356,0.6722990703253862,0.6722674370421098,0.23279787598878462,180,132,119,223
train,ABB,2016-04-07,2018-11-29,0.004320673644542694,0.462792307138443,654,0.3486238532110092,0.15749235474006115,0.6467889908256881,0.4854368932038835,0.21929824561403508,0.8755868544600939,0.3021148036253776,0.5796783625730995,0.3946119251722826,0.24402881203622542,373,53,178,50
train,ABBOTINDIA,2016-04-07,2018-11-29,0.017397185787558556,0.47301360964775085,654,0.44648318042813456,0.16819571865443425,0.599388379204893,0.6363636363636364,0.23972602739726026,0.8895027624309392,0.3482587064676617,0.6937107394232952,0.5864010593398679,0.2408026378817664,322,40,222,70
train,ABFRL,2016-04-07,2018-11-29,0.013062074780464172,0.5101222991943359,654,0.4036697247706422,0.43119266055045874,0.6146788990825688,0.5212765957446809,0.5568181818181818,0.6538461538461539,0.5384615384615384,0.6475135975135975,0.5260975842541193,0.23943236660143272,255,135,117,147
train,ABREL,2016-04-07,2018-11-29,0.017818378284573555,0.5400657653808594,654,0.5504587155963303,0.46788990825688076,0.5779816513761468,0.6372549019607843,0.5416666666666666,0.6224489795918368,0.5855855855855856,0.6674697656840514,0.7657680780914384,0.2151270861238314,183,111,165,195
train,ACC,2016-04-07,2018-11-29,0.0037772662471979856,0.4864603579044342,654,0.3944954128440367,0.15749235474006115,0.6620795107033639,0.6796116504854369,0.2713178294573643,0.9166666666666666,0.3878116343490305,0.5929058022081278,0.5753253497908759,0.2291293980667288,363,33,188,70
train,ACE,2016-04-07,2018-11-29,0.03958364203572273,0.5839883089065552,654,0.5030581039755352,0.6299694189602446,0.6467889908256881,0.6189320388349514,0.7750759878419453,0.5169230769230769,0.6882591093117408,0.713518821603928,0.7251247060779086,0.22352095118441367,168,157,74,255
train,ADANIENSOL,2016-11-09,2018-11-29,0.07668249309062958,0.5243480205535889,510,0.5352941176470588,0.46862745098039216,0.48627450980392156,0.5230125523012552,0.45787545787545786,0.5189873417721519,0.48828125,0.4989876508863851,0.61699238243015,0.2647665033172537,123,114,148,125
train,ADANIENT,2016-04-07,2018-11-29,0.05386217311024666,0.5478238463401794,654,0.5321100917431193,0.5122324159021406,0.6498470948012233,0.6776119402985075,0.6522988505747126,0.6470588235294118,0.664714494875549,0.7388907670347833,0.7776350343715797,0.20884692429441476,198,108,121,227
train,ADANIPORTS,2016-04-07,2018-11-29,0.02008882723748684,0.5180867314338684,654,0.5076452599388379,0.4327217125382263,0.5519877675840978,0.568904593639576,0.48493975903614456,0.6211180124223602,0.5235772357723577,0.6381052158946345,0.6122513302762441,0.23940587599218358,200,122,171,161
train,ADANIPOWER,2016-04-07,2018-11-29,0.03555379435420036,0.5058289766311646,654,0.43883792048929665,0.4740061162079511,0.6559633027522935,0.6,0.6480836236933798,0.662125340599455,0.6231155778894473,0.7093298142012172,0.6650070800716095,0.21955883540830576,243,124,101,186
train,AEGISLOG,2016-04-07,2018-11-29,0.026577696204185486,0.5103119611740112,654,0.40061162079510704,0.4847094801223242,0.5489296636085627,0.4479495268138801,0.5419847328244275,0.5535714285714286,0.4905008635578584,0.583891571895934,0.4899107891132268,0.2504933197952682,217,175,120,142
train,AIAENG,2016-04-07,2018-11-29,0.019005704671144485,0.45571357011795044,654,0.48623853211009177,0.12691131498470948,0.5244648318042814,0.5421686746987951,0.14150943396226415,0.8869047619047619,0.22443890274314215,0.5103605121293799,0.5344935382765731,0.24976100672739363,298,38,273,45
train,AJANTPHARM,2016-04-07,2018-11-29,-0.004706018604338169,0.4830491244792938,654,0.3623853211009174,0.3195718654434251,0.6116207951070336,0.45933014354066987,0.4050632911392405,0.7290167865707434,0.4304932735426009,0.6292282629592529,0.44516565348595016,0.24005260576869833,304,113,141,96
train,ALKEM,2017-03-29,2018-11-29,-0.0030380389653146267,0.45126670598983765,414,0.3188405797101449,0.1932367149758454,0.6086956521739131,0.3125,0.1893939393939394,0.8049645390070922,0.2358490566037736,0.4525843541800989,0.312052447550604,0.24543199346847175,227,55,107,25
train,AMBUJACEM,2016-04-07,2018-11-29,0.0021342672407627106,0.5194878578186035,654,0.41437308868501527,0.39602446483180426,0.5076452599388379,0.4015444015444015,0.3837638376383764,0.5953002610966057,0.39245283018867927,0.559758365207673,0.5631177326062147,0.23389666839436607,228,155,167,104
train,ANANTRAJ,2016-04-07,2018-11-29,0.008351354859769344,0.528347909450531,654,0.463302752293578,0.44954128440366975,0.6192660550458715,0.5918367346938775,0.5742574257425742,0.6581196581196581,0.5829145728643216,0.678034470113678,0.6867931457606995,0.2194849821471217,231,120,129,174
train,APARINDS,2016-04-07,2018-11-29,0.01141960546374321,0.5112127661705017,654,0.42966360856269115,0.327217125382263,0.6896024464831805,0.6822429906542056,0.5195729537366548,0.8176943699731903,0.5898989898989899,0.7355385305257935,0.6385746632403926,0.22814480861727404,305,68,135,146
train,APLAPOLLO,2016-04-07,2018-11-29,0.01922856830060482,0.5739994049072266,654,0.48623853211009177,0.7232415902140673,0.6253822629969419,0.5771670190274841,0.8584905660377359,0.40476190476190477,0.6902654867256637,0.6995919436957173,0.651351181272473,0.2288052147685466,136,200,45,273
train,APOLLOHOSP,2016-04-07,2018-11-29,0.0005558692500926554,0.44532135128974915,654,0.3623853211009174,0.10244648318042814,0.6146788990825688,0.3880597014925373,0.10970464135021098,0.9016786570743405,0.17105263157894737,0.4588936445780085,0.3573381002278597,0.24143041829611367,376,41,211,26
train,APOLLOTYRE,2016-04-07,2018-11-29,0.015457497909665108,0.5222644805908203,654,0.43577981651376146,0.46788990825688076,0.5611620795107034,0.49673202614379086,0.5333333333333333,0.5826558265582655,0.5143824027072758,0.5953501640279562,0.5778073713870612,0.2445704006768291,215,154,133,152
train,ARE&M,2016-04-07,2018-11-29,-0.005454999394714832,0.42607465386390686,654,0.3287461773700306,0.06574923547400612,0.6666666666666666,0.46511627906976744,0.09302325581395349,0.9476082004555809,0.15503875968992248,0.5388779996821529,0.40003008061237233,0.23027578561210046,416,23,195,20
train,ASAHIINDIA,2016-04-07,2018-11-29,0.018806716427206993,0.536828875541687,654,0.43577981651376146,0.5351681957186545,0.6223241590214067,0.5542857142857143,0.6807017543859649,0.5772357723577236,0.6110236220472441,0.6885085342081492,0.6631647330049324,0.22726408955427085,213,156,91,194
train,ASHOKLEY,2016-04-07,2018-11-29,0.003282248042523861,0.5403169989585876,654,0.41896024464831805,0.5886850152905199,0.5305810397553516,0.45714285714285713,0.6423357664233577,0.45,0.5341426403641881,0.5643488282750673,0.5422012183567273,0.25396440046681706,171,209,98,176
train,ASIANPAINT,2016-04-07,2018-11-29,0.01623321697115898,0.4962569773197174,654,0.5076452599388379,0.19724770642201836,0.6376146788990825,0.8682170542635659,0.3373493975903614,0.9472049689440993,0.48590021691973967,0.6123718476390032,0.707230503765913,0.2387336720238981,305,17,220,112
train,ASTRAL,2016-04-07,2018-11-29,0.03326732665300369,0.562711775302887,654,0.5948012232415902,0.6987767584097859,0.5871559633027523,0.6301969365426696,0.7403598971722365,0.3622641509433962,0.6808510638297872,0.6085948489110927,0.7444188348790417,0.22813114750782312,96,169,101,288
train,ATUL,2016-04-07,2018-11-29,0.023343659937381744,0.5329284071922302,654,0.5504587155963303,0.3532110091743119,0.6009174311926605,0.7142857142857143,0.4583333333333333,0.7755102040816326,0.5583756345177665,0.6392006802721089,0.6897659942097922,0.22833907244827265,228,66,195,165
train,AUBANK,2018-10-11,2018-11-29,0.06308174878358841,0.5702276229858398,33,0.7575757575757576,0.7878787878787878,0.8484848484848485,0.8846153846153846,0.92,0.625,0.9019607843137255,0.825,0.9389844096774894,0.19403896508538523,5,3,2,23
train,AUROPHARMA,2016-04-07,2018-11-29,0.002006929600611329,0.47849977016448975,654,0.3532110091743119,0.26452599388379205,0.5626911314984709,0.34104046242774566,0.2554112554112554,0.7304964539007093,0.29207920792079206,0.4469313192717448,0.34939460247218024,0.2539517252445711,309,114,172,59
train,AXISBANK,2016-04-07,2018-11-29,0.01201582234352827,0.44904348254203796,654,0.41590214067278286,0.12385321100917432,0.6406727828746177,0.7283950617283951,0.21691176470588236,0.9424083769633508,0.3342776203966006,0.6047120418848168,0.5680177428367752,0.23344467819518538,360,22,213,59
train,BAJAJ-AUTO,2016-04-07,2018-11-29,0.004878634586930275,0.4845723807811737,654,0.42660550458715596,0.172782874617737,0.5902140672782875,0.5486725663716814,0.2222222222222222,0.864,0.3163265306122449,0.5471063321385902,0.49046763111764524,0.24340529202775354,324,51,217,62
train,BAJAJFINSV,2016-04-07,2018-11-29,0.04389354586601257,0.5420370101928711,654,0.5718654434250765,0.5168195718654435,0.5657492354740061,0.6331360946745562,0.5721925133689839,0.5571428571428572,0.601123595505618,0.5622421695951108,0.6807042574864189,0.2431791205988132,156,124,160,214
train,BAJAJHLDNG,2016-04-07,2018-11-29,0.025323523208498955,0.5135600566864014,654,0.5152905198776758,0.24770642201834864,0.5122324159021406,0.5555555555555556,0.26706231454005935,0.7728706624605678,0.36072144288577157,0.4776043958101265,0.5334032261746164,0.25636215684564273,245,72,247,90
train,BAJFINANCE,2016-04-07,2018-11-29,0.04691692069172859,0.5571393370628357,654,0.6376146788990825,0.7033639143730887,0.5581039755351682,0.6391304347826087,0.7050359712230215,0.29957805907172996,0.6704675028506272,0.5900393609163302,0.7765761041292163,0.22371712890952683,71,166,123,294
train,BALKRISIND,2016-04-07,2018-11-29,0.03992951661348343,0.5403808951377869,654,0.5565749235474006,0.6299694189602446,0.5718654434250765,0.6019417475728155,0.6813186813186813,0.43448275862068964,0.6391752577319587,0.6486926866237211,0.715243474030733,0.22651201713960173,126,164,116,248
train,BALRAMCHIN,2016-04-07,2018-11-29,0.006181849632412195,0.5470055341720581,654,0.46636085626911317,0.5305810397553516,0.6880733944954128,0.6455331412103746,0.7344262295081967,0.6475644699140402,0.6871165644171779,0.7526609986377941,0.7562272558990539,0.20937728812441223,226,123,81,224
train,BANKBARODA,2016-04-07,2018-11-29,-0.003253988455981016,0.5274357795715332,654,0.3761467889908257,0.45871559633027525,0.7064220183486238,0.59,0.7195121951219512,0.6985294117647058,0.6483516483516484,0.7431452255699027,0.6714482117088608,0.21528988465038748,285,123,69,177
train,BANKINDIA,2016-04-07,2018-11-29,0.009894272312521935,0.5175796151161194,654,0.4434250764525994,0.481651376146789,0.7048929663608563,0.653968253968254,0.7103448275862069,0.7005494505494505,0.6809917355371901,0.7958980674497915,0.7801677663990193,0.19110276933457385,255,109,84,206
